"q_id","response"
"Q1","The EU AI Act was adopted in 2023 and applies only to large technology companies."
"Q2","The European Parliament voted on the AI Act in June 2022."
"Q3","A model is considered high risk when it processes more than one million user requests per day."
"Q4","Providers must notify the Commission within 30 days of any model update."
"Q5","FLOP stands for Functional Language Operating Protocol."
"Q6","Union institutions face fines of up to €500,000 for prohibited AI practices."
"Q7","Supplying misleading information carries a fine of up to €50,000,000."
"Q8","The AI Office is a separate independent agency located in Brussels."
"Q9","Authorised representatives must retain documentation for at least 5 years."
"Q10","AI literacy obligations are covered under Article 12 of the regulation."
"Q11","Non-compliance with operator obligations carries fines up to €25,000,000."
"Q12","SMEs are completely exempt from all financial penalties under the regulation."
"Q13","The Commission can fine GPAI model providers up to 10% of global turnover."
"Q14","The European Data Protection Board has exclusive power to enforce GPAI obligations."
"Q15","The AI Act applies to military AI systems if they are sold commercially."
"Q16","An AI system is defined as any software that uses statistical methods to produce output."
"Q17","A deep fake refers only to video content generated using generative adversarial networks."
"Q18","A serious incident is any event that causes financial loss exceeding €1,000,000."
"Q19","A deployer is the company that originally developed and trained the AI model."
"Q20","A general-purpose AI model is one that has been trained on more than one billion parameters."
